City,BankState,ApprovalFY,NoEmp,NewExist,UrbanRural,RevLineCr,LowDoc,DisbursementGross,BalanceGross,Franchise,CreateJobBinary,RetainedJobBinary,DisbursementGross_rango,BalanceGross_rango
HOLLAND,RI,2005,9,0,2,1,0,205236.0,0.0,0,0,1,Alto,Sin Saldo
WORTHINGTON,OH,2000,15,0,1,1,0,51000.0,0.0,0,1,1,Bajo,Sin Saldo
UPPER SANDUSKY,IL,2003,13,0,2,1,0,50000.0,0.0,0,0,1,Bajo,Sin Saldo
DAYTON,IL,2004,28,1,1,0,0,131600.0,0.0,0,1,1,Medio,Sin Saldo
AKRON,OH,1991,20,0,0,0,0,139000.0,0.0,0,1,1,Medio,Sin Saldo
TOLEDO,OH,1979,1,1,0,0,0,75000.0,0.0,0,0,0,Bajo,Sin Saldo
LONDON,IL,2012,5,0,1,1,0,236000.0,0.0,0,1,1,Alto,Sin Saldo
HUBBARD,OH,1998,1,1,0,0,1,50000.0,0.0,0,0,0,Bajo,Sin Saldo
CINCINNATI,OH,2011,0,0,1,1,0,10000.0,0.0,0,0,0,Muy bajo,Sin Saldo
DAYTON,OH,1991,13,0,0,0,0,50000.0,0.0,0,0,0,Bajo,Sin Saldo
LIMA,OH,2005,80,0,1,0,0,537000.0,0.0,0,1,0,Alto,Sin Saldo
BEACHWOOD,OH,2010,0,0,1,1,0,10000.0,0.0,1,1,0,Muy bajo,Sin Saldo
NORTH CANTON,OH,1997,11,0,0,0,0,157000.0,0.0,0,1,0,Medio,Sin Saldo
CANTON,DE,2004,9,0,1,0,0,150000.0,0.0,0,0,0,Medio,Sin Saldo
LEIPSIC,OH,2003,2,0,2,0,1,115000.0,0.0,0,0,0,Medio,Sin Saldo
COLUMBUS,OH,1999,1,0,0,0,0,75000.0,0.0,0,1,0,Bajo,Sin Saldo
BEACHWOOD,CA,2010,1,0,1,0,0,7500.0,0.0,0,1,1,Muy bajo,Sin Saldo
SANDUSKY,OH,2008,18,1,1,1,0,217500.0,0.0,0,1,0,Alto,Sin Saldo
CLEVELAND,IL,1994,10,0,0,0,0,35000.0,0.0,0,0,0,Muy bajo,Sin Saldo
COLUMBUS,OR,2006,1,0,1,0,0,25000.0,0.0,0,0,1,Muy bajo,Sin Saldo
CINCINNATI,KY,2000,60,0,1,1,0,190708.0,0.0,0,1,1,Medio,Sin Saldo
CINCINNATI,OH,2010,21,1,1,0,0,520000.0,0.0,1,0,1,Alto,Sin Saldo
YOUNGSTOWN,MI,2006,1,0,1,0,0,25000.0,0.0,0,1,0,Muy bajo,Sin Saldo
CANTON,RI,2007,2,0,1,1,0,3109.0,0.0,0,0,1,Muy bajo,Sin Saldo
AURORA,OH,2004,1,1,2,0,1,100000.0,0.0,0,0,0,Medio,Sin Saldo
PIQUA,OH,1988,14,0,0,0,0,80800.0,0.0,0,0,0,Bajo,Sin Saldo
CANTON,OH,2001,1,0,1,1,0,223350.0,0.0,0,1,1,Alto,Sin Saldo
AKRON,OH,2005,5,0,1,1,0,48146.0,0.0,0,0,1,Bajo,Sin Saldo
ZANESVILLE,OH,2004,6,0,0,1,0,52000.0,0.0,0,0,0,Bajo,Sin Saldo
EUCLID,VA,2005,15,0,1,0,0,50000.0,0.0,0,1,1,Bajo,Sin Saldo
LAKEWOOD,VA,2006,5,0,1,0,0,20000.0,0.0,0,1,1,Muy bajo,Sin Saldo
GRAFTON,IL,1995,2,0,0,0,1,35000.0,0.0,0,0,0,Muy bajo,Sin Saldo
HEATH,TX,2005,60,1,2,0,0,242500.0,0.0,1,1,1,Alto,Sin Saldo
COLUMBUS,IL,2008,1,1,1,0,0,25000.0,0.0,0,1,1,Muy bajo,Sin Saldo
BEACHWOOD,OH,2004,4,0,1,1,0,34782.0,0.0,0,0,1,Muy bajo,Sin Saldo
NEWARK,DE,2004,3,1,1,1,0,50911.0,0.0,0,0,0,Bajo,Sin Saldo
ASHTABULA,OH,2006,15,0,1,1,0,104300.0,0.0,0,1,1,Medio,Sin Saldo
WESTLAKE,RI,2006,12,0,1,1,0,206000.0,0.0,0,0,1,Alto,Sin Saldo
CHARDON,VA,2007,6,0,1,0,0,75000.0,0.0,0,1,1,Bajo,Sin Saldo
PICKERINGTON,OR,2006,2,1,1,0,0,25000.0,0.0,0,0,1,Muy bajo,Sin Saldo
LOVELAND,DE,2011,12,0,1,1,0,134000.0,0.0,0,1,1,Medio,Sin Saldo
STOW,RI,2006,10,0,1,0,0,100000.0,0.0,0,0,1,Medio,Sin Saldo
COLUMBUS,OH,2001,2,0,1,0,0,20600.0,0.0,0,1,1,Muy bajo,Sin Saldo
CINCINNATI,IL,2003,28,1,1,1,0,25000.0,0.0,0,1,1,Muy bajo,Sin Saldo
MIAMITOWN,DE,2004,4,0,1,0,1,70000.0,0.0,0,0,0,Bajo,Sin Saldo
SUNBURY,VA,2006,1,0,2,0,0,15000.0,0.0,0,1,0,Muy bajo,Sin Saldo
MASON,OH,2003,16,0,2,0,0,249000.0,0.0,0,1,0,Alto,Sin Saldo
MEDINA,RI,2011,4,0,1,0,0,240000.0,0.0,0,0,1,Alto,Sin Saldo
CLEVELAND,RI,2007,1,1,1,1,0,27957.0,0.0,0,0,1,Muy bajo,Sin Saldo
