iter	F1	Logloss
0	0.6266506603	0.6888318908
1	0.6590389016	0.6831163017
2	0.647597254	0.679633792
3	0.6524663677	0.6758084009
4	0.6501687289	0.6718409258
5	0.6531986532	0.6677207371
6	0.6547085202	0.6633960866
7	0.6547085202	0.65987627
8	0.6554433221	0.6558580207
9	0.6531531532	0.6519633867
10	0.6538895152	0.6490621616
11	0.6523702032	0.6454736612
12	0.6547486034	0.6429943103
13	0.6547486034	0.6404065732
14	0.6629588432	0.6382856464
15	0.6539325843	0.6359632908
16	0.6539753639	0.633902975
17	0.6703417861	0.6318588219
18	0.6718061674	0.6299982475
19	0.6681415929	0.6281190993
20	0.6666666667	0.6260621478
21	0.6666666667	0.6240256777
22	0.6651884701	0.6221595008
23	0.6651884701	0.6203423509
24	0.6651884701	0.6185823781
25	0.6681415929	0.6172578064
26	0.6696132597	0.6158219219
27	0.6696132597	0.6148536175
28	0.6696132597	0.6138327665
29	0.6696132597	0.6125405933
30	0.6696132597	0.61155316
31	0.6696132597	0.6103692939
32	0.6696132597	0.6091453316
33	0.6681367144	0.6078425838
34	0.6725274725	0.6069492835
35	0.6696035242	0.6058000381
36	0.6703417861	0.6047776839
37	0.6739846323	0.6038382258
38	0.6739846323	0.6029297648
39	0.6622369878	0.6017713313
40	0.6725274725	0.6008533479
41	0.6725274725	0.6002337789
42	0.6725274725	0.5996664815
43	0.6696132597	0.5988082275
44	0.6696132597	0.5980733776
45	0.6644518272	0.5972107349
46	0.6688741722	0.5965854957
47	0.6718061674	0.5959770492
48	0.6718061674	0.5952634059
49	0.6703417861	0.5949809378
50	0.6703417861	0.5944390799
51	0.6674033149	0.593859728
52	0.6725468578	0.593346432
53	0.6725468578	0.5927378096
54	0.6718403548	0.5921111623
55	0.6718576196	0.5916834699
56	0.6711111111	0.5912491703
57	0.6711111111	0.5906416313
58	0.6725860155	0.5902223764
59	0.6681514477	0.5898789096
60	0.6666666667	0.5894273444
61	0.6711111111	0.5890168122
62	0.6711111111	0.588509919
63	0.6711111111	0.5881281811
64	0.6674107143	0.5877563332
65	0.6674107143	0.5875132477
66	0.6674107143	0.5871986335
67	0.6666666667	0.5868337244
68	0.6666666667	0.5865042248
69	0.6666666667	0.5863335013
70	0.6703786192	0.5858648543
71	0.6659217877	0.5853252749
72	0.6666666667	0.5849657531
73	0.6674107143	0.5848835986
74	0.6711111111	0.5846735851
75	0.6674107143	0.5842972088
76	0.6688963211	0.5841070218
77	0.6681514477	0.5838232944
78	0.6688963211	0.5836789107
79	0.6688963211	0.5835471127
80	0.6681514477	0.5832823193
81	0.6688963211	0.5830159321
82	0.6674107143	0.5827772984
83	0.6644295302	0.5823859193
84	0.6644295302	0.582288271
85	0.6644295302	0.5821418638
86	0.6644295302	0.5818632034
87	0.6644295302	0.5816992716
88	0.6644295302	0.581616487
89	0.6688963211	0.5814588918
90	0.6688963211	0.5813282753
91	0.6696428571	0.5810399225
92	0.6696428571	0.5809226343
93	0.6651735722	0.5808032641
94	0.6651735722	0.5806001775
95	0.6606741573	0.5804005374
96	0.6606741573	0.5801832231
97	0.6606741573	0.5800534363
98	0.6606741573	0.5799111395
99	0.6606741573	0.5797506613
100	0.6606741573	0.5797155357
101	0.6606741573	0.5795724682
102	0.6606741573	0.5794602532
103	0.6606741573	0.5793224667
104	0.6606741573	0.5792408805
105	0.6614173228	0.5790888857
106	0.6614173228	0.579024216
107	0.6614173228	0.5789164367
108	0.6614173228	0.5788182523
109	0.6614173228	0.5787730855
110	0.6614173228	0.5786759684
111	0.6614173228	0.5786308462
112	0.6614173228	0.5785632911
113	0.6614173228	0.5784209174
114	0.6614173228	0.5782953815
115	0.6614173228	0.5782033253
116	0.6614173228	0.5779924995
117	0.6614173228	0.5779513071
118	0.6614173228	0.5777647967
119	0.6614173228	0.5776043283
120	0.6606741573	0.5774434148
121	0.6606741573	0.5773924974
122	0.6606741573	0.5773388239
123	0.6606741573	0.5772448647
124	0.6606741573	0.5771591541
125	0.6606741573	0.5770278479
126	0.6606741573	0.5770280042
127	0.6606741573	0.5769377235
128	0.6606741573	0.5768959894
129	0.6606741573	0.5767439585
130	0.6614173228	0.5766824829
131	0.6614173228	0.5765837276
132	0.6614173228	0.5763374438
133	0.6614173228	0.576258912
134	0.6614173228	0.5762741637
135	0.6614173228	0.5762895051
136	0.6614173228	0.5762144297
137	0.6614173228	0.5761695352
138	0.6614173228	0.5759673769
139	0.6614173228	0.5759038442
140	0.6614173228	0.5758456348
141	0.6614173228	0.5757978816
142	0.6614173228	0.5757370979
143	0.6614173228	0.5756831743
144	0.6614173228	0.5756271009
145	0.6614173228	0.5756196349
146	0.6614173228	0.5756196628
147	0.6614173228	0.5755924896
148	0.6614173228	0.5755455915
149	0.6599099099	0.5755429172
150	0.6599099099	0.5755084352
151	0.6599099099	0.5754972489
152	0.6599099099	0.5754538991
153	0.6599099099	0.5753735092
154	0.6599099099	0.5752934831
155	0.6599099099	0.5752770291
156	0.6599099099	0.5752470855
157	0.6599099099	0.5751506035
158	0.6599099099	0.5751434379
159	0.6599099099	0.5750688793
160	0.6599099099	0.5749767786
161	0.6599099099	0.5749272928
162	0.6583710407	0.5748174449
163	0.6583710407	0.5747927932
164	0.6599099099	0.574714837
165	0.6599099099	0.574624921
166	0.6599099099	0.5746006666
167	0.6583710407	0.5745261347
168	0.6583710407	0.5745172174
169	0.6599099099	0.5744784119
170	0.6583710407	0.5744209798
171	0.6583710407	0.5744063584
172	0.6583710407	0.57438237
173	0.6583710407	0.5743376379
174	0.6583710407	0.5742242825
175	0.6583710407	0.5742242854
176	0.6583710407	0.5742219342
177	0.6583710407	0.5742172273
178	0.6583710407	0.5741403758
179	0.6583710407	0.5740290017
180	0.6583710407	0.5740686438
181	0.6583710407	0.5740518264
182	0.6583710407	0.5740570602
183	0.6598870056	0.5740267299
184	0.6598870056	0.5740279112
185	0.6583710407	0.5739852794
186	0.6583710407	0.5739776619
187	0.6583710407	0.5739776741
188	0.6583710407	0.573950723
189	0.6621621622	0.5739041319
190	0.6583710407	0.5738777976
191	0.6621621622	0.5738672153
192	0.6636670416	0.5738091329
193	0.6636670416	0.5737808023
194	0.6651685393	0.5737429907
195	0.6651685393	0.573735165
196	0.6651685393	0.5737267459
197	0.6651685393	0.5737717224
198	0.6651685393	0.5737324835
199	0.6651685393	0.5737163344
200	0.6651685393	0.5737089429
201	0.6651685393	0.5736401114
202	0.6651685393	0.5736371964
203	0.6651685393	0.5736372605
204	0.6651685393	0.5735208017
205	0.6651685393	0.5735134606
206	0.6651685393	0.5734614768
207	0.6651685393	0.5734166448
208	0.6651685393	0.57336666
209	0.6651685393	0.5733614153
210	0.6651685393	0.5733692256
211	0.6651685393	0.5733663125
212	0.6651685393	0.5734015362
213	0.6636670416	0.5733793918
214	0.6636670416	0.5733630354
215	0.6636670416	0.5733627971
216	0.6636670416	0.5733864369
217	0.6636670416	0.5734647076
218	0.6636670416	0.5734297083
219	0.6636670416	0.5734297376
220	0.6636670416	0.5734095549
221	0.6636670416	0.5734139179
222	0.6636670416	0.573357791
223	0.6636670416	0.5733552991
224	0.6636670416	0.5733834595
225	0.6636670416	0.5733625141
226	0.6636670416	0.573369258
227	0.6636670416	0.5732928639
228	0.6636670416	0.5732929033
229	0.6636670416	0.5731487801
230	0.6636670416	0.5731498643
231	0.6636670416	0.5731291698
232	0.6636670416	0.5731199295
233	0.6636670416	0.5730948701
234	0.6651685393	0.5730118132
235	0.6651685393	0.5730126426
236	0.6651685393	0.5730129091
237	0.6651685393	0.5730854014
238	0.6651685393	0.5730731633
239	0.6651685393	0.5730522514
240	0.6651685393	0.5730522689
241	0.6651685393	0.5730492699
242	0.6651685393	0.5730201535
243	0.6651685393	0.572928287
244	0.6651685393	0.5727867099
245	0.6651685393	0.5727675684
246	0.6651685393	0.572764797
247	0.668161435	0.5727546027
248	0.6666666667	0.5726967652
249	0.6659192825	0.57269864
